id,carat,cut,color,clarity,depth,table,x,y,z,price
26243,0.3,Very Good,D,VS2,62.9,58.0,4.21,4.25,2.66,710
8085,1.23,Ideal,I,VS1,62.7,57.0,6.83,6.87,4.29,7133
5036,0.78,Ideal,H,SI2,62.4,56.0,5.86,5.9,3.66,1775
22551,1.01,Premium,F,SI2,63.6,58.0,6.37,6.4,4.07,4446
20907,0.32,Premium,J,VS1,61.1,58.0,4.38,4.41,2.69,413
27499,0.7,Premium,E,SI2,60.6,59.0,5.78,5.74,3.5,2423
24860,0.31,Premium,E,VS2,61.6,58.0,4.33,4.35,2.68,680
16154,1.55,Premium,G,VS1,60.1,58.0,7.54,7.5,4.52,14386
9176,1.51,Very Good,F,VS2,62.8,62.0,7.26,7.22,4.54,11452
1860,0.39,Very Good,G,VS2,60.8,59.0,4.7,4.73,2.87,798
23713,1.03,Premium,I,SI1,62.8,58.0,6.45,6.4,4.05,4179
7673,0.51,Premium,G,VS1,61.7,59.0,5.06,5.09,3.14,1656
20659,0.75,Premium,I,VS2,60.5,60.0,5.88,5.84,3.55,2714
17366,1.25,Ideal,G,VVS2,60.8,56.0,6.99,6.96,4.23,10668
23212,0.51,Ideal,F,SI2,61.3,54.0,5.1,5.07,3.12,1073
5185,0.3,Ideal,I,SI1,62.2,57.0,4.25,4.3,2.66,442
778,0.5,Good,H,SI1,63.4,57.0,5.06,5.01,3.19,1065
28216,0.31,Very Good,D,SI1,60.2,63.0,4.4,4.42,2.65,732
28281,0.72,Ideal,H,SI2,62.3,57.0,5.73,5.75,3.58,1848
550,0.43,Ideal,F,VVS1,61.1,57.0,4.84,4.87,2.97,1321
29319,0.51,Ideal,G,VS1,62.3,56.0,5.12,5.08,3.18,1576
24856,1.03,Very Good,D,SI2,60.5,60.0,6.49,6.54,3.95,4528
5894,0.32,Ideal,H,VVS1,62.1,55.0,4.37,4.4,2.73,684
29581,0.5,Very Good,E,SI2,63.0,58.0,5.0,5.03,3.16,1188
20792,0.27,Very Good,E,VS1,59.4,56.0,4.15,4.18,2.47,470
10983,0.41,Premium,D,SI1,62.2,58.0,4.75,4.72,2.95,792
20120,0.52,Good,H,SI1,62.6,58.0,5.16,5.19,3.23,1299
4979,0.3,Premium,H,VVS1,60.9,58.0,4.34,4.32,2.64,878
29467,0.52,Ideal,F,SI1,60.7,57.0,5.19,5.24,3.16,1349
16078,0.41,Ideal,F,SI1,61.4,55.0,4.85,4.79,2.96,1016
2330,0.57,Ideal,D,VVS2,61.8,56.0,5.33,5.35,3.3,2302
22321,0.9,Ideal,I,VS2,62.5,57.0,6.16,6.19,3.85,3403
25483,0.94,Premium,F,SI1,62.4,59.0,6.26,6.22,3.88,4179
4972,2.01,Very Good,J,SI1,61.6,60.0,8.1,8.14,5.01,11726
27196,1.2,Very Good,I,SI1,63.1,55.0,6.7,6.66,4.22,5272
224,1.74,Ideal,G,SI1,62.4,57.0,7.74,7.78,4.85,16587
724,1.5,Premium,G,VVS2,59.8,60.0,7.39,7.49,4.45,15498
25839,0.32,Ideal,G,SI1,62.0,56.0,4.38,4.39,2.72,612
27722,0.31,Ideal,D,VS2,61.8,55.0,4.35,4.38,2.7,774
18118,0.74,Very Good,I,VVS2,63.0,58.0,5.78,5.74,3.62,2423
16375,0.52,Ideal,D,VS2,60.0,57.0,5.24,5.21,3.13,1715
5789,1.51,Good,G,VS2,64.1,58.0,7.21,7.16,4.6,11613
9022,0.31,Ideal,H,VS2,61.8,56.0,4.31,4.34,2.67,489
14280,0.9,Fair,H,VS1,65.8,56.0,6.08,6.03,3.93,3407
10317,1.01,Premium,G,SI2,59.0,58.0,6.5,6.56,3.86,4412
27584,0.72,Ideal,G,SI2,60.4,57.0,5.81,5.84,3.52,2295
20352,1.03,Premium,G,VS2,62.2,58.0,6.51,6.46,4.03,6044
24785,0.3,Ideal,G,IF,62.1,54.0,4.32,4.35,2.69,838
12131,1.07,Ideal,G,VVS2,62.1,56.0,6.53,6.55,4.06,7954
13649,0.41,Premium,E,VS2,60.3,60.0,4.77,4.82,2.9,1035
18901,1.03,Very Good,E,SI2,62.6,58.0,6.41,6.45,4.02,4644
19712,0.4,Premium,E,VS1,62.6,58.0,4.77,4.71,2.96,883
19991,0.54,Ideal,H,VS2,63.2,55.0,5.2,5.15,3.27,1330
119,1.07,Premium,G,SI2,62.9,60.0,6.55,6.5,4.1,4065
11372,1.14,Ideal,G,SI2,62.5,56.0,6.65,6.72,4.17,4814
3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
27183,0.23,Ideal,F,VS1,62.4,56.0,3.98,4.01,2.48,428
8937,0.75,Very Good,E,VS1,63.2,56.0,5.8,5.77,3.66,3380
5329,0.53,Ideal,E,VS2,62.2,55.0,5.17,5.21,3.23,1768
1969,0.71,Very Good,G,VS2,63.3,58.0,5.66,5.69,3.59,2461
4568,0.52,Very Good,F,SI1,61.4,58.0,5.18,5.2,3.18,1433
4164,0.72,Premium,F,VS2,60.7,58.0,5.8,5.74,3.5,2840
3676,1.05,Ideal,F,SI2,62.6,54.0,6.52,6.56,4.09,3902
13534,1.51,Premium,G,VS1,62.3,60.0,7.33,7.3,4.55,14611
6491,1.07,Ideal,J,SI1,62.0,56.0,6.58,6.61,4.08,4068
25198,1.01,Premium,F,VS2,63.0,59.0,6.41,6.36,4.02,6533
19588,0.72,Ideal,I,VS2,61.8,56.0,5.74,5.77,3.56,2553
6128,0.71,Ideal,D,VS1,59.9,57.0,5.9,5.86,3.52,3521
29351,1.25,Premium,G,VS2,59.0,59.0,7.16,7.13,4.2,8190
5975,1.16,Ideal,D,SI2,62.2,56.0,6.74,6.77,4.2,7372
5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
20378,0.4,Premium,D,SI1,60.0,58.0,4.74,4.77,2.86,810
18847,0.9,Very Good,G,SI2,62.7,57.0,6.14,6.18,3.85,3416
16049,0.72,Ideal,G,SI1,60.8,57.0,5.78,5.82,3.52,2836
13084,0.57,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1793
2563,0.33,Ideal,E,VVS1,61.9,56.0,4.39,4.43,2.73,865
17391,1.02,Ideal,I,SI1,61.5,56.0,6.5,6.45,3.98,4060
29696,0.3,Good,H,VS2,63.2,58.0,4.24,4.28,2.69,487
3911,0.73,Premium,H,SI1,61.2,57.0,5.79,5.76,3.54,2196
9634,0.92,Very Good,F,SI1,60.1,58.0,6.29,6.32,3.79,4186
23619,0.73,Premium,D,SI2,60.6,59.0,5.81,5.77,3.51,2312
7478,0.4,Very Good,F,SI1,62.9,55.0,4.68,4.7,2.96,882
188,1.01,Premium,F,SI1,62.2,53.0,6.45,6.42,4.0,6038
12847,1.02,Premium,D,SI2,59.4,59.0,6.55,6.58,3.89,4390
23566,1.05,Very Good,E,SI2,63.1,56.0,6.49,6.44,4.09,4480
12722,1.2,Very Good,J,SI1,62.9,57.0,6.75,6.82,4.26,5140
19455,1.27,Premium,J,VS1,62.0,59.0,6.9,6.95,4.3,5430
19266,0.25,Very Good,E,VS1,60.2,58.0,4.09,4.12,2.47,614
12883,1.01,Very Good,J,SI2,62.9,54.0,6.35,6.38,4.01,3756
10028,0.57,Very Good,G,VVS2,60.0,59.0,5.37,5.42,3.23,2217
16421,0.52,Very Good,E,SI1,62.4,57.0,5.06,5.15,3.19,1318
7127,0.3,Ideal,F,IF,61.9,57.0,4.29,4.31,2.67,886
5111,0.25,Ideal,I,IF,61.9,54.0,4.08,4.11,2.53,575
5832,0.29,Ideal,D,VS2,61.7,56.0,4.22,4.25,2.62,734
27523,1.01,Premium,F,SI2,59.1,61.0,6.42,6.46,3.81,3754
23561,1.35,Ideal,H,VS1,61.7,56.0,7.08,7.11,4.39,9276
4295,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,743
26242,0.5,Premium,G,VS1,63.0,58.0,5.05,5.07,3.18,1583
23423,0.38,Very Good,F,VS2,62.3,58.0,4.6,4.65,2.88,706
14075,1.24,Premium,H,VS1,59.7,59.0,7.0,6.98,4.17,7740
23120,0.4,Premium,F,VS1,62.3,56.0,4.75,4.72,2.95,1005
24268,0.6,Very Good,D,SI1,60.9,59.0,5.43,5.46,3.32,1785
10190,0.4,Ideal,E,SI2,62.2,55.0,4.72,4.73,2.94,651
2741,1.5,Premium,G,VS1,60.9,59.0,7.32,7.37,4.46,11825
16586,0.7,Premium,F,VVS1,62.4,59.0,5.71,5.67,3.55,3365
13393,1.51,Good,I,VS1,63.5,58.0,7.27,7.21,4.59,9581
10948,1.51,Ideal,G,VS2,61.8,56.0,7.37,7.33,4.54,13239
18905,0.41,Ideal,E,VVS1,60.9,56.0,4.81,4.83,2.93,1389
514,0.74,Premium,G,SI1,62.2,60.0,5.77,5.8,3.59,2512
24054,0.9,Very Good,D,SI1,63.3,58.0,6.09,6.12,3.87,3669
9585,1.01,Very Good,E,SI2,63.5,55.0,6.33,6.3,4.01,3508
4239,0.7,Premium,G,VS2,60.9,62.0,5.75,5.73,3.49,2317
14642,1.01,Very Good,E,VS2,64.1,55.0,6.26,6.33,4.02,6544
3036,0.32,Ideal,H,IF,62.1,56.0,4.4,4.37,2.72,1080
17471,0.41,Ideal,D,VS2,61.4,56.0,4.78,4.75,2.93,1007
12377,1.01,Good,F,SI1,63.7,56.0,6.35,6.38,4.05,5154
7798,0.77,Very Good,H,SI1,61.9,60.0,5.83,5.87,3.63,2202
12489,0.8,Premium,F,SI1,62.2,58.0,5.89,5.96,3.68,3307
11924,0.32,Ideal,E,VVS1,61.7,57.0,4.44,4.41,2.73,988
12854,0.39,Ideal,H,VVS2,61.9,55.0,4.68,4.74,2.92,810
4536,1.02,Ideal,F,SI2,62.5,57.0,6.46,6.42,4.02,4805
15014,0.31,Ideal,H,VVS2,62.4,55.0,4.35,4.31,2.7,802
2688,0.41,Ideal,F,VS2,62.1,57.0,4.77,4.75,2.96,863
22285,1.0,Ideal,G,VVS1,60.9,56.0,6.44,6.47,3.94,6349
21232,0.31,Premium,H,VS1,62.6,58.0,4.3,4.27,2.69,620
6282,0.32,Ideal,E,VVS1,61.7,56.0,4.43,4.4,2.72,956
23370,1.52,Premium,I,SI2,61.1,60.0,7.4,7.4,4.52,7695
16199,1.73,Premium,H,VS2,62.5,59.0,7.54,7.58,4.73,13956
13236,0.76,Ideal,H,VS2,61.6,55.0,5.85,5.9,3.62,3171
10493,0.51,Very Good,F,SI2,59.5,59.0,5.19,5.24,3.11,1195
5698,0.34,Ideal,E,VS1,62.5,57.0,4.51,4.47,2.81,1095
7024,0.33,Premium,E,SI1,61.9,59.0,4.43,4.41,2.74,579
19434,0.85,Ideal,E,VS2,61.4,57.0,6.13,6.08,3.76,4313
18893,0.72,Ideal,F,VS2,62.4,57.0,5.68,5.75,3.57,2800
25341,1.2,Premium,G,VS2,60.7,58.0,6.86,6.83,4.15,7286
19217,0.31,Ideal,F,VS2,61.7,57.0,4.33,4.3,2.67,802
17766,0.38,Ideal,F,VS1,62.1,54.0,4.6,4.63,2.87,891
2285,0.33,Ideal,J,VS2,61.8,57.0,4.48,4.44,2.76,557
26932,0.93,Ideal,D,SI2,62.1,57.0,6.22,6.25,3.86,3798
2362,0.33,Ideal,G,IF,61.6,56.0,4.48,4.44,2.75,954
10511,1.01,Good,G,SI2,63.6,59.0,6.34,6.31,4.02,4269
16174,0.4,Ideal,G,VS2,61.8,56.0,4.74,4.76,2.93,1037
22716,0.34,Ideal,I,VS1,62.3,57.0,4.47,4.49,2.79,523
1471,1.0,Premium,H,SI2,62.4,59.0,6.37,6.41,3.99,3696
25015,0.3,Ideal,H,VVS2,62.1,56.0,4.36,4.34,2.71,776
1911,0.3,Ideal,D,SI2,60.2,57.0,4.37,4.34,2.62,534
6192,0.3,Very Good,G,VS1,61.9,58.0,4.28,4.31,2.66,605
19511,0.3,Ideal,G,VS1,61.7,56.0,4.32,4.36,2.68,605
8022,0.31,Ideal,G,SI1,61.8,56.0,4.32,4.35,2.68,591
28556,1.01,Very Good,G,SI2,63.3,58.0,6.37,6.31,4.02,4211
3941,1.01,Premium,F,SI1,62.7,60.0,6.4,6.34,4.0,4679
19535,0.41,Very Good,H,VS1,62.0,54.0,4.77,4.81,2.97,783
16119,0.51,Ideal,F,VS2,62.8,55.0,5.08,5.11,3.2,1634
21392,0.9,Ideal,E,SI1,61.6,56.0,6.24,6.19,3.83,3874
7475,1.41,Premium,H,VS1,59.6,59.0,7.35,7.24,4.36,10430
26852,0.29,Premium,E,SI2,61.5,59.0,4.28,4.25,2.62,408
16491,1.05,Premium,E,SI1,61.8,58.0,6.48,6.51,4.02,5995
11901,1.54,Premium,H,VS1,61.5,58.0,7.46,7.41,4.58,12918
10756,0.32,Ideal,G,VVS2,61.7,56.0,4.43,4.41,2.72,936
25552,1.02,Premium,E,VS2,61.2,59.0,6.49,6.46,3.96,6864
1522,0.33,Very Good,E,SI1,62.0,56.0,4.43,4.41,2.74,579
3051,0.56,Ideal,G,VS1,60.9,57.0,5.33,5.35,3.27,1990
3887,1.2,Premium,H,SI2,62.0,57.0,6.79,6.71,4.19,5335
6694,0.24,Very Good,E,VVS1,62.4,56.0,3.94,3.95,2.46,485
4967,0.3,Ideal,G,VVS2,62.2,54.0,4.34,4.36,2.7,665
10766,0.4,Ideal,E,VS1,61.5,55.0,4.76,4.78,2.93,953
14691,1.11,Very Good,H,SI1,62.3,59.0,6.56,6.63,4.1,4978
2419,1.12,Premium,H,SI1,61.1,57.0,6.75,6.7,4.1,5373
24548,1.01,Ideal,D,SI1,62.6,57.0,6.38,6.41,4.0,6326
2398,1.2,Premium,G,VS1,62.3,59.0,6.82,6.77,4.23,8265
14274,0.9,Good,E,SI2,63.6,56.0,6.13,6.1,3.89,3520
15906,0.68,Premium,H,SI1,59.7,58.0,5.71,5.79,3.43,1666
29807,0.41,Very Good,H,VVS1,62.0,58.0,4.76,4.78,2.96,991
23164,1.11,Ideal,H,SI1,61.4,55.0,6.66,6.69,4.09,5088
10306,0.33,Very Good,G,VS2,61.2,57.0,4.45,4.42,2.72,743
22614,1.11,Premium,G,SI2,61.2,57.0,6.7,6.66,4.09,5113
7911,1.3,Premium,F,VS1,61.1,59.0,7.02,7.06,4.3,11530
22051,0.71,Premium,I,VVS1,61.7,56.0,5.71,5.73,3.53,2572
1094,1.02,Good,H,SI2,61.6,61.0,6.39,6.43,3.95,3548
3758,0.7,Premium,G,SI1,62.6,58.0,5.71,5.66,3.55,2456
26959,0.9,Ideal,G,SI1,62.1,55.0,6.13,6.17,3.83,4064
23487,0.9,Premium,F,SI1,61.9,58.0,6.24,6.18,3.84,3950
12298,0.37,Very Good,D,SI1,61.9,63.0,4.59,4.62,2.86,681
22302,1.07,Ideal,H,SI2,61.9,57.0,6.55,6.59,4.06,4255
29325,2.04,Premium,I,VS2,60.9,59.0,8.16,8.22,5.0,17053
459,0.31,Ideal,F,VVS2,60.4,55.0,4.43,4.46,2.68,787
19677,1.61,Ideal,F,VS2,61.7,56.0,7.55,7.51,4.65,15247
19037,0.33,Ideal,E,VS2,61.9,56.0,4.44,4.48,2.76,702
9017,1.0,Premium,J,VVS2,60.2,57.0,6.57,6.54,3.94,4299
22659,0.9,Premium,H,SI1,59.0,62.0,6.14,6.17,3.64,3420
17675,2.02,Very Good,G,SI2,58.4,60.0,8.25,8.3,4.85,15520
4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
28551,0.92,Premium,F,SI2,60.8,58.0,6.29,6.25,3.81,3920
11154,0.5,Ideal,H,SI1,62.8,56.0,5.03,5.07,3.17,1180
21750,0.52,Ideal,F,SI1,61.2,56.0,5.18,5.2,3.18,1376
20796,0.93,Good,E,SI2,59.5,64.0,6.37,6.31,3.76,4308
29957,0.4,Ideal,E,VS2,61.9,56.0,4.75,4.77,2.94,842
3760,0.73,Very Good,F,VS1,58.9,60.0,5.85,5.9,3.46,2974
16486,0.31,Very Good,G,SI1,60.7,57.0,4.32,4.35,2.63,472
3980,1.01,Very Good,D,SI1,59.8,61.0,6.49,6.53,3.88,5648
27963,0.36,Ideal,D,VS2,61.3,56.0,4.56,4.59,2.81,852
385,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.75,965
16645,1.21,Ideal,H,VS2,62.1,54.0,6.84,6.87,4.25,7139
23386,0.38,Ideal,F,SI1,61.4,57.0,4.66,4.68,2.87,996
27972,1.11,Premium,F,VS1,62.3,58.0,6.69,6.61,4.14,7812
27447,1.02,Very Good,E,SI1,58.5,63.0,6.57,6.63,3.88,4559
19562,1.01,Good,H,VS2,64.2,58.0,6.27,6.22,4.01,4559
29891,0.3,Premium,D,VS2,61.9,61.0,4.29,4.27,2.65,710
27024,1.03,Very Good,F,SI2,63.7,55.0,6.39,6.45,4.1,4414
27186,1.5,Very Good,I,VS2,63.4,57.0,7.28,7.23,4.59,8714
22722,1.14,Premium,H,SI1,60.2,60.0,6.85,6.78,4.09,5393
8068,0.32,Ideal,G,IF,61.7,55.0,4.4,4.38,2.71,918
441,0.54,Ideal,E,VS2,61.2,56.0,5.25,5.28,3.22,1845
560,0.41,Very Good,G,VS2,60.4,61.0,4.78,4.74,2.87,835
3783,0.41,Ideal,E,SI1,62.1,57.0,4.8,4.78,2.97,904
26940,1.56,Ideal,I,SI2,61.2,58.0,7.48,7.51,4.59,7744
12592,0.51,Ideal,D,VS2,60.6,56.0,5.16,5.19,3.13,1857
27211,1.07,Ideal,D,SI1,62.2,57.0,6.55,6.51,4.07,5780
3112,0.9,Premium,I,SI2,62.0,58.0,6.13,6.16,3.81,2834
7695,0.4,Ideal,F,VS2,62.2,56.0,4.72,4.74,2.94,1059
25259,0.7,Ideal,E,VS1,62.6,57.0,5.66,5.68,3.54,3283
6114,1.03,Ideal,G,VS2,62.3,56.0,6.45,6.41,4.01,6448
9215,0.33,Ideal,E,VS1,60.2,57.0,4.5,4.47,2.7,852
22492,2.1,Premium,J,SI2,61.3,57.0,8.24,8.2,5.03,12361
8985,0.36,Ideal,E,VS2,62.1,54.0,4.55,4.58,2.83,753
17115,1.15,Ideal,I,VS2,61.4,54.0,6.75,6.78,4.15,5271
17964,0.4,Good,J,VS2,63.6,57.0,4.7,4.67,2.98,830
3240,0.53,Ideal,E,VS2,61.5,57.0,5.19,5.21,3.2,1760
17386,0.34,Premium,D,VS2,59.4,58.0,4.68,4.6,2.75,805
24629,1.21,Premium,G,VS2,61.0,59.0,6.84,6.79,4.16,7662
16862,0.7,Premium,H,VS2,62.1,59.0,5.67,5.72,3.54,2346
10938,0.35,Ideal,H,IF,61.1,57.0,4.53,4.55,2.78,814
15872,0.72,Ideal,D,VS2,62.1,54.0,5.74,5.76,3.57,3489
12355,1.07,Ideal,G,VS1,61.9,57.0,6.56,6.61,4.07,7644
6335,0.9,Very Good,E,VS2,59.3,58.0,6.27,6.3,3.73,4579
7616,1.0,Premium,D,SI1,61.2,58.0,6.44,6.42,3.94,6093
3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
19401,0.41,Premium,E,VS1,60.3,60.0,4.83,4.78,2.9,1153
1387,1.56,Ideal,H,SI1,61.7,56.0,7.43,7.47,4.6,10071
21943,1.01,Premium,G,SI2,62.1,62.0,6.39,6.36,3.96,4242
6641,0.41,Ideal,G,VS2,61.9,56.0,4.78,4.81,2.96,1046
7400,0.71,Premium,E,SI1,59.2,59.0,5.86,5.8,3.46,2878
9251,0.78,Ideal,F,SI1,61.1,56.0,5.93,5.97,3.64,3166
19525,0.53,Premium,D,SI1,60.5,57.0,5.24,5.23,3.16,1607
16314,0.33,Premium,G,VVS2,61.7,60.0,4.41,4.45,2.73,907
11130,0.3,Ideal,G,VS1,63.0,53.0,4.28,4.31,2.71,605
3568,0.73,Premium,E,SI2,60.8,59.0,5.81,5.78,3.52,2655
13034,2.02,Very Good,E,SI2,62.8,58.0,8.0,8.07,5.05,18709
20093,0.5,Ideal,D,SI1,61.9,57.0,5.1,5.12,3.17,1662
22756,0.75,Very Good,J,SI1,62.3,57.0,5.78,5.81,3.61,1779
24476,1.23,Premium,G,VS2,60.8,59.0,6.86,6.92,4.19,7965
1915,1.01,Very Good,G,VS2,63.1,59.0,6.37,6.33,4.0,5226
19091,0.4,Very Good,E,SI2,62.8,58.0,4.68,4.72,2.95,684
14467,0.41,Ideal,D,SI1,62.3,57.0,4.77,4.74,2.96,1030
25913,0.4,Very Good,I,VS1,61.6,58.0,4.72,4.76,2.92,945
25322,0.57,Ideal,G,SI1,61.9,56.0,5.34,5.37,3.3,1394
14158,0.81,Very Good,E,SI2,62.2,60.0,5.94,5.97,3.7,2348
27567,0.31,Ideal,G,VVS2,62.1,56.0,4.4,4.43,2.74,907
6722,1.0,Ideal,G,SI1,62.5,55.0,6.41,6.37,3.99,4912
25580,1.0,Premium,F,VS2,60.8,58.0,6.43,6.41,3.9,6177
13772,1.23,Premium,I,SI1,61.8,58.0,6.88,6.84,4.24,5430
7969,0.33,Ideal,I,VVS2,61.0,57.0,4.44,4.47,2.72,579
10283,0.71,Premium,G,VS2,60.8,59.0,5.73,5.78,3.51,2585
1050,0.32,Ideal,D,VS2,61.7,56.0,4.41,4.45,2.73,829
10567,2.0,Fair,F,SI2,66.8,55.0,7.75,7.71,5.08,12555
178,0.5,Ideal,H,VS2,61.6,57.0,5.11,5.13,3.15,1312
13460,0.7,Ideal,H,VVS1,61.7,57.0,5.66,5.71,3.51,2867
13286,1.5,Ideal,G,VS1,61.6,55.0,7.37,7.4,4.55,13367
12420,0.72,Ideal,E,SI1,62.0,58.0,5.72,5.73,3.55,3037
4790,0.7,Premium,D,VS2,59.4,60.0,5.79,5.75,3.45,2608
488,0.3,Ideal,G,SI2,62.5,57.0,4.24,4.28,2.66,394
10191,0.3,Ideal,H,VVS1,60.1,57.0,4.37,4.39,2.63,665
965,2.01,Premium,H,SI2,62.7,58.0,7.94,8.01,5.0,15109
825,0.6,Ideal,D,VS1,60.1,56.0,5.44,5.49,3.29,2013
22305,1.01,Premium,F,SI1,62.0,60.0,6.43,6.39,3.97,4916
25542,0.3,Ideal,E,VVS2,61.2,58.0,4.32,4.34,2.65,766
29889,1.73,Premium,H,VS2,62.5,60.0,7.64,7.59,4.75,11284
28240,0.76,Ideal,E,SI2,62.6,55.0,5.88,5.83,3.66,2964
24900,0.4,Premium,G,VS1,59.3,59.0,4.79,4.82,2.86,741
1279,0.3,Ideal,E,VVS1,61.7,57.0,4.3,4.34,2.67,895
5567,0.29,Ideal,F,VVS1,61.6,56.0,4.26,4.28,2.63,583
14656,1.2,Good,F,VS1,63.7,59.0,6.74,6.65,4.26,9545
27529,0.56,Premium,D,SI1,62.3,58.0,5.28,5.25,3.27,1619
19071,0.4,Premium,E,VVS2,61.8,59.0,4.7,4.76,2.93,1044
29366,0.32,Ideal,G,VVS1,62.1,54.0,4.38,4.42,2.73,814
8521,0.31,Premium,E,SI1,62.4,57.0,4.4,4.36,2.73,698
21284,1.12,Premium,I,SI1,61.4,57.0,6.65,6.68,4.1,4749
27765,0.32,Ideal,G,VVS1,62.0,55.0,4.38,4.41,2.72,841
318,1.34,Ideal,H,VS1,62.3,54.8,7.05,7.07,4.42,8701
20138,0.3,Ideal,F,SI1,60.4,57.0,4.28,4.35,2.6,431
14724,0.38,Ideal,G,VS1,62.2,55.0,4.69,4.64,2.9,939
11542,0.54,Ideal,E,SI2,60.1,57.0,5.29,5.33,3.18,1591
18181,0.71,Ideal,I,SI1,61.4,57.0,5.7,5.73,3.52,2372
13354,0.7,Good,G,VS2,62.6,58.0,5.61,5.55,3.5,2551
5970,0.7,Very Good,E,SI1,63.2,59.0,5.6,5.66,3.56,2578
8388,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.8,2.95,1101
11375,1.03,Ideal,G,SI1,61.4,57.0,6.53,6.48,3.99,5090
24610,0.5,Premium,E,VS2,62.1,58.0,5.09,5.12,3.17,1721
24831,0.8,Ideal,E,SI1,62.2,56.0,5.95,5.89,3.69,2975
14631,0.7,Ideal,I,VVS1,61.8,55.0,5.73,5.7,3.53,2536
27742,0.71,Ideal,H,SI2,61.4,57.0,5.75,5.78,3.54,2022
22707,1.27,Ideal,H,VS1,62.1,57.0,6.9,6.95,4.31,7632
19359,1.54,Premium,G,VS1,61.8,58.0,7.4,7.36,4.56,14674
14575,0.42,Ideal,F,SI1,61.9,57.0,4.83,4.81,2.99,770
25376,0.72,Very Good,F,SI1,63.4,56.0,5.67,5.71,3.61,2409
25709,0.35,Ideal,D,SI1,62.4,55.0,4.52,4.56,2.83,780
2865,0.77,Premium,F,VS2,62.4,60.0,5.84,5.79,3.63,2858
27711,0.32,Very Good,G,VS2,60.1,61.0,4.46,4.49,2.69,561
18254,0.25,Very Good,H,VVS1,62.9,55.0,3.98,4.02,2.52,434
23346,1.03,Premium,D,SI1,61.3,60.0,6.53,6.47,3.98,5723
1706,0.31,Ideal,G,SI2,62.2,55.0,4.32,4.34,2.7,452
15145,1.07,Very Good,D,SI2,62.5,58.5,6.45,6.4,4.02,4861
28758,0.91,Premium,I,SI2,61.7,59.0,6.19,6.16,3.81,2706
13713,1.01,Good,D,SI2,63.1,60.0,6.29,6.36,3.99,4427
14080,0.7,Very Good,F,SI1,61.4,59.0,5.67,5.69,3.5,2161
21265,0.31,Very Good,E,SI1,61.8,60.0,4.32,4.35,2.68,544
28557,0.51,Ideal,E,VVS2,61.3,57.0,5.08,5.11,3.12,1827
7042,0.42,Ideal,F,VVS1,61.9,55.0,4.79,4.82,2.97,1295
17911,0.5,Ideal,D,SI1,61.6,57.0,5.1,5.07,3.14,1654
10984,2.01,Very Good,J,VS1,62.6,56.0,8.06,8.13,5.07,16601
18989,0.41,Premium,J,VVS1,61.6,59.0,4.75,4.76,2.93,902
20384,2.03,Very Good,I,SI2,63.1,59.0,7.99,8.02,5.05,12648
3293,1.34,Premium,I,SI1,61.4,60.0,7.09,7.05,4.35,4967
23491,1.0,Very Good,G,VVS2,60.9,59.0,6.51,6.48,3.96,8818
27919,1.53,Very Good,I,SI1,60.8,61.0,7.41,7.48,4.53,8770
3680,0.41,Premium,D,VVS1,62.5,59.0,4.75,4.72,2.96,1431
377,0.38,Ideal,F,VVS2,61.4,56.0,4.68,4.71,2.89,1240
3427,0.51,Very Good,H,SI1,63.1,58.0,5.05,5.1,3.2,1144
17849,0.4,Premium,E,VS2,62.9,58.0,4.7,4.66,2.94,1074
2747,0.3,Premium,E,SI1,61.9,58.0,4.28,4.31,2.66,675
24502,1.19,Premium,H,SI2,62.5,56.0,6.83,6.76,4.25,4478
18558,1.6,Ideal,H,VS1,62.0,57.0,7.52,7.48,4.64,14137
14350,0.3,Ideal,F,IF,61.7,56.0,4.32,4.35,2.67,892
8877,1.05,Premium,H,VS2,62.8,60.0,6.46,6.41,4.05,5638
8612,0.37,Ideal,F,VS2,61.9,55.0,4.62,4.67,2.87,696
13604,1.01,Good,E,VS1,63.6,56.0,6.38,6.37,4.05,5892
15183,1.14,Premium,F,VS2,61.3,58.0,6.67,6.71,4.11,7203
20999,0.52,Ideal,I,SI2,61.8,56.0,5.17,5.19,3.2,1031
12436,0.33,Ideal,G,IF,61.2,55.0,4.46,4.49,2.74,946
15698,1.2,Ideal,I,VS1,60.9,56.0,6.79,6.82,4.14,5581
26314,0.5,Ideal,H,VS2,60.7,56.0,5.14,5.17,3.13,1443
20705,2.01,Good,H,SI2,63.7,59.0,7.89,7.97,5.05,12271
17019,0.7,Very Good,F,SI1,62.3,55.0,5.64,5.67,3.52,2333
14386,0.7,Very Good,G,VVS2,61.0,59.0,5.69,5.73,3.49,3026
22735,1.22,Ideal,I,SI2,62.5,57.0,6.82,6.86,4.28,5199
22606,0.9,Ideal,D,VS2,62.8,57.0,6.11,6.14,3.86,6235
